client_id,default
83897,0.5778149570364433
35414,0.24070043405399927
68449,0.5551815091981913
78333,0.37584026520966535
75169,0.17735438203902323
21738,0.11799546128268434
65890,0.513857237824902
73172,0.6805171565012516
70783,0.5018206404275443
41286,0.43588265459868636
12751,0.25343230212697065
3615,0.7024717952325111
33969,0.19960125907992213
97917,0.17923648729580208
80837,0.4625449184317828
99787,0.15382993945473877
94821,0.8106503096533791
3435,0.28138675269079194
12773,0.8496709509618934
26857,0.681249973005032
71,0.693484996141842
52012,0.5633692208689729
61892,0.2839691769869607
108569,0.5072894818585088
95071,0.19505621794752803
85750,0.25449945051322315
19314,0.5402479865408557
63810,0.24134326335377096
62442,0.3339374986285577
103605,0.42962292174682803
50903,0.5136648334442049
7795,0.270183919970357
77324,0.3404834114962419
88728,0.5567625178687031
74821,0.5799964850612261
19935,0.14847502740546023
66500,0.3637627473116026
92159,0.39300905008753534
74067,0.37088369141818706
19806,0.33661115231101757
16870,0.7883045782305108
6651,0.5459504920686388
32516,0.37631350631602095
2580,0.3394911006261737
21153,0.31177611901962954
88582,0.11583882936609523
52629,0.22354051220563656
93987,0.27588529282708396
84593,0.6859221463217834
45950,0.7788197692403659
32811,0.37096075344698753
67001,0.6129671842611973
36354,0.19631552961388832
77969,0.4359368031562222
88548,0.42509355924069114
13565,0.3011224766431197
79586,0.37894675704893255
43388,0.5808214562394309
38348,0.45311414763449365
17309,0.20089434815463647
87023,0.28695982924426405
4025,0.798770951540936
40266,0.6532859741914998
53666,0.5574839188576632
55380,0.49304550876101233
25869,0.8534188852485322
21130,0.619805742377148
84793,0.13675009708291466
85184,0.2753751018709718
90603,0.4697224880565658
47957,0.6153227736583726
56360,0.436092494321429
39034,0.308994643776836
103085,0.31703402197035574
80158,0.33465995220432343
4852,0.3554974902624806
79168,0.5939649441571312
63507,0.24696197964599745
58843,0.3081899238213441
102851,0.3328958749130368
78220,0.3715504740916681
77836,0.2891043941145412
73324,0.9044467075517306
79817,0.6527261915784984
54049,0.23029667329506917
33295,0.11475399859134036
32611,0.2985715202190847
92835,0.6533679419810157
4158,0.46246253210695504
72063,0.5451709986337111
68092,0.2653011952287028
70404,0.6744946528448565
23415,0.8360100912430811
23797,0.23578161302078526
55446,0.6916525829083076
10241,0.43062783450879455
58185,0.4686239339238752
57289,0.41199749958979714
43768,0.5142478423316057
48931,0.4203508926339263
42955,0.44963486279569914
102922,0.5733697082231747
7295,0.44543562465313413
37722,0.3600688420744397
110121,0.20212231241118417
14268,0.2803006297020811
100180,0.4250748657341286
107956,0.3480558171463628
30189,0.6066034889951626
15244,0.7410840304416143
64355,0.3870301629098507
62664,0.7282109458949055
1648,0.1864824845259167
20028,0.3855655446509126
43797,0.4166853995632844
6844,0.27692089708016837
61963,0.202654397540411
83836,0.727738919025543
88073,0.5581641093333288
109914,0.2366325308762497
79493,0.6097854868438707
49553,0.2318883263895013
108424,0.47001948661401866
39154,0.17829314287886897
88987,0.22184985275438038
92899,0.5555784158034294
50026,0.3894633389573269
68425,0.5959831071853684
57369,0.6571950712872588
105542,0.3184397724126808
82883,0.38873750942971613
109596,0.41040319677479037
105709,0.20392862452010127
30578,0.3479057357239324
813,0.3726725500319192
55516,0.2150619422903789
90188,0.47142086115846826
53615,0.7249321441382953
48828,0.17186315540847816
31923,0.21149493221886068
47711,0.506227587338431
57069,0.21226021156801297
950,0.455747517787594
35836,0.7083959136415757
107273,0.48811994848643725
108452,0.030658202884827904
55350,0.21782539976325607
68303,0.48353345448175444
16504,0.34800147190246944
46908,0.5137825093255733
68264,0.6901705805798382
94728,0.3838854503093763
54010,0.30569238119046727
34202,0.5521389559834672
93239,0.25093768921796766
31975,0.7238572191088155
76736,0.26631295357710194
84208,0.7670889941410236
94392,0.6309251534140061
32932,0.3850054920314851
93924,0.5698636113459572
59606,0.46722189152081045
33806,0.6314455893809027
89996,0.6750657194388181
26032,0.3274300762489088
71076,0.48034603289849415
98295,0.23818235011940603
71278,0.4394405338758687
66895,0.831678496098942
101253,0.19240778503759565
20532,0.5556789794592413
94974,0.11332490706177872
54658,0.46160032047262534
27102,0.7879797959552621
654,0.6006637575687264
48747,0.42719450412138493
16354,0.4106637060328823
63898,0.28668984937719816
4814,0.2974580923298111
56692,0.359378296890734
38484,0.2009392236336371
107438,0.6691435416475562
884,0.5399308652348468
24437,0.4657659013667059
3011,0.5107087567879979
67482,0.4565657476884316
27749,0.14231643853404194
23274,0.545627347906045
67829,0.5273930661505115
26213,0.3457806539821541
30503,0.20365847348491722
5939,0.5578579958149935
22496,0.42194822383384517
66764,0.2559732199610228
89308,0.40203438428072286
38523,0.6717699901708556
74033,0.29294687238266404
85065,0.4129903921751699
5980,0.7685540272392534
17689,0.3177467199984051
54656,0.3195820915420922
95140,0.6489488575339911
14623,0.5428919919136636
56518,0.19895887874508986
16308,0.5879758342458877
109952,0.30658521530229715
18798,0.32182394841524803
70840,0.3054349079675489
61342,0.5151434768707471
61779,0.19064111519735052
38988,0.46002715443951964
56686,0.6770581394968209
89119,0.27150319472090867
56875,0.30290302996359214
86821,0.6743459259201309
33348,0.5539236700545443
98363,0.4477676006165105
80151,0.29985032069771606
99583,0.5999937859214284
42742,0.8080433157773405
77495,0.22225609939037405
74307,0.28964884252578726
28580,0.4444958738618336
13619,0.5572968289236235
100017,0.2024990354929557
3581,0.3049587361934899
19290,0.36696975801608017
45344,0.24379326049670927
72412,0.1723387595897179
95091,0.5581264710392029
76729,0.8286862118169165
63058,0.5732247818456201
714,0.36355678572502326
55635,0.12002530794932663
60363,0.20157746283940176
32645,0.4366650445848561
6153,0.22184133176312673
23190,0.3396548240421348
52783,0.5264423572006454
8115,0.7197541766389526
97148,0.5444051960856885
98504,0.17143923585642235
98153,0.16687862642284101
104741,0.10565946481902903
103586,0.4897536930590023
79581,0.44746675265410424
13949,0.4847175562314894
8842,0.5320515673986129
40203,0.12564589897237166
106446,0.6337855339310869
85521,0.3053302981528035
4657,0.6788102741556805
36256,0.4971983850828865
81453,0.5153078482425317
51742,0.20710959213227667
18103,0.38554363915627304
75854,0.4906685666680464
44653,0.6712311521294376
99824,0.2502404392961635
79197,0.16915318179252156
69732,0.2686971680818049
60809,0.45808162802387314
63683,0.670481417957199
19575,0.4437853947356546
71016,0.41689845076865245
68661,0.2766617708025934
73350,0.38142023905282685
31421,0.2598260860089022
40409,0.46788375137905575
35138,0.3132066087645058
8673,0.5769637811463193
21143,0.16464872344194934
652,0.5701339631005098
17931,0.6956673499119701
101348,0.1635793228043923
74583,0.5449491845773756
4052,0.5993731597483595
104866,0.19873429352946945
18392,0.6492848811443459
21657,0.3307685664388425
14039,0.7075088115242686
42765,0.27096739730655184
98966,0.4097276635301904
33719,0.4621100360485675
73517,0.5636684945117995
24041,0.27532535719241946
75338,0.5185092230679382
97970,0.5532552919448424
85053,0.8154219375652537
27999,0.3049726834013929
52039,0.5763864144147643
4059,0.7786155532713139
35265,0.6832602374533742
44285,0.5577289566808916
71383,0.6142179961011078
44762,0.5446445341553635
67477,0.6084070091993691
66996,0.2596207170014612
94999,0.3379950876135892
83666,0.1535378291183747
83008,0.41216102419985856
2448,0.3757930684944748
20074,0.47356000100984263
78950,0.6260074589144414
8518,0.37461973694490974
63362,0.725408726692333
96639,0.19147546413945615
109864,0.144755157121686
83017,0.3167235966605901
85933,0.6622036213578334
71680,0.6566814212849296
7624,0.6700637927113549
8677,0.42993758035652263
42888,0.6345560367574802
89331,0.32449041995116323
57448,0.6662288205752254
5905,0.7281340891467757
60175,0.580776364351793
24800,0.7933434837434488
16963,0.26577797034102574
43714,0.12933763173692028
78937,0.36079253275111445
72911,0.4023880295630735
86682,0.10090923556319892
36757,0.8386839917387324
33754,0.6461967136513755
27380,0.47282599162400346
31781,0.07139777506292083
76014,0.4800957627708093
96614,0.16729247121223545
17002,0.6188006288966774
78015,0.44328080431771794
7096,0.3000474910079663
11793,0.5112075212815337
32622,0.4700238305118901
58712,0.48787108364650683
74275,0.5190316290794982
67275,0.27595372187325085
31483,0.3695748597727314
64065,0.5121918598574146
46456,0.4203569937649479
48838,0.4426837483137555
34961,0.6313363882305504
107978,0.06787434381779323
98982,0.23011695888868836
95861,0.14725059684472735
44099,0.4090398862892459
35290,0.4433888239493132
42401,0.11919669282934783
11467,0.45976445032431734
88867,0.9056744881529228
17776,0.3862317426896969
7579,0.5631097285727064
109369,0.676325788257618
53549,0.6998383634901871
8979,0.6623628302664238
106021,0.09821251591140623
73847,0.2308213808383914
98764,0.7848268153353241
5145,0.4670577458647694
4476,0.32670130383993645
15997,0.7477552307473699
82185,0.35717491402735146
76380,0.37105796038500666
50889,0.5132092185014487
97006,0.39259370251074
14222,0.5523411838411056
15823,0.31143730185365104
22513,0.4011974183442611
51434,0.7158497217796627
32072,0.6306906972002189
92708,0.7072575603053529
99946,0.7918677947698789
32583,0.6799730783325506
80173,0.3182225283352115
39250,0.24778361519523565
96635,0.49863966663332254
3012,0.6208753651256952
21422,0.600333808965059
106665,0.08790652529950498
14318,0.4116628615753404
20808,0.2948594389281565
102603,0.14515600707289839
96198,0.4143469603805183
15799,0.45211419296778776
14785,0.34912035744159065
78248,0.23783376578918378
34439,0.3882537160827987
57031,0.46489022722128776
86850,0.7027737998200415
87751,0.6270322114437389
103133,0.3287638563401273
109661,0.23559886628274598
150,0.14117590559412468
42144,0.44378080848584894
51194,0.18467137410088647
53248,0.5033591529075173
61267,0.5110217956811928
73126,0.6550454850302476
98577,0.7811872390688599
39919,0.45964032772372365
14667,0.3750650116776665
20975,0.703977177868972
45830,0.20446491525264252
59324,0.8408870224943644
14187,0.7266033573557228
86027,0.2505962757521147
83075,0.27828829260881127
86833,0.5621616952129741
25401,0.6519117151910556
39290,0.5003235387535442
108895,0.46171194388422054
74478,0.5243965829146375
18650,0.5547342181065561
57764,0.8937919603994494
33694,0.48280640451320633
10260,0.22704431293167152
1967,0.43173377883664593
26636,0.31857898507868726
61829,0.3216328190413119
62618,0.5838652039961819
839,0.6401431194568974
76770,0.36566584704591076
4251,0.7358731825707189
106993,0.18713192528124903
32181,0.300776875319447
51038,0.6233307474463932
40102,0.43027438131174567
17290,0.22458551771459653
85653,0.30064937007768583
48723,0.26310749961043284
61367,0.27051988274408245
107587,0.4685996722799174
5983,0.5378733758096249
71552,0.6195133596734314
2451,0.33076100114064705
49688,0.33750062693571137
7021,0.652955280445459
8310,0.6463480236435476
97733,0.30010664395958153
102658,0.3251357488821387
70452,0.3839778196788347
26813,0.6351158517603821
13524,0.08410991417816706
13245,0.31527075170392305
70056,0.46938052243757517
22277,0.8046334521356613
77751,0.3716686006180248
17343,0.5335528378406738
109145,0.44523679083865564
100331,0.7288693152082105
86659,0.1375205791945351
39119,0.5487772755972355
10057,0.26398951589988073
32671,0.19332025776949016
61968,0.6379559975593511
8571,0.17938612237296292
61173,0.5728955757384155
22606,0.07086934845870291
49669,0.48766882907567205
54633,0.34766901640174075
62938,0.7921752976247922
41844,0.6385327115138484
54744,0.20374888041254696
21193,0.84336380116519
97477,0.35860577243259717
54530,0.31872886635482284
57713,0.7896043462487432
42007,0.38509085413980754
74663,0.1717765534981766
53471,0.5387404001075707
42849,0.1033736293576319
20941,0.40517905487122646
20455,0.4694981892371686
106449,0.6536153761018358
65303,0.18088806415699654
45669,0.7938355090148731
10724,0.4510874228865022
41767,0.18547445602918153
13775,0.7587811581922547
53341,0.503446636857263
92636,0.3338155274043792
77101,0.2566551422586655
8232,0.19241790866870895
78786,0.19509986999742934
101432,0.3503834080670278
86447,0.3453643602855067
14791,0.4811806337837934
97468,0.5516473121391045
74065,0.3173644430803215
54299,0.6989270140972522
9455,0.48308051737864205
49777,0.748901975388965
5449,0.7032011664639934
64081,0.5346874962599464
36255,0.6373415078507935
85888,0.2139963261443768
86777,0.10544532359515699
14321,0.5760761650297148
56055,0.13625864759134307
78768,0.22487521315136866
82466,0.14821803895180383
71120,0.1985305282839073
103283,0.5021590002025047
39604,0.4741322124688867
98168,0.31696278129029715
98914,0.24517105903296835
77740,0.52183515575973
61929,0.21669579158620983
73299,0.3797804511355709
49449,0.6480136826458601
27896,0.3607318472203734
88099,0.22861743680745159
88555,0.5899256729116213
24432,0.7474280788986482
65512,0.2985790502511627
56281,0.4200520026091356
5986,0.4176948639495244
10877,0.47879274749601203
86244,0.06463606533210016
96022,0.7105631200568251
82434,0.5427187519381723
101942,0.5079440183629628
51610,0.40766685253068696
14645,0.2992982382332861
35556,0.3887340995354833
92049,0.3593276632425485
61238,0.2652504881067434
29821,0.4103666065769799
70704,0.11930786906696056
14903,0.3154654925078045
92544,0.5640615078008839
16315,0.40517310052479943
52711,0.2812555875963627
56138,0.3500659231742664
45324,0.6395089855212674
69312,0.15048499885350883
106892,0.5267383152626587
66676,0.1669424146350732
32074,0.8067276208747638
15013,0.2699224588942704
96003,0.3155560824623008
214,0.3381875139986089
47591,0.35637849077533296
37452,0.37214621281450727
98402,0.36204520726641215
81873,0.46969000452374143
78965,0.6475064603142332
10013,0.6872024980100812
53408,0.7584985393348507
5885,0.47400940558865245
15726,0.28125939150567253
72333,0.22177814008151925
86421,0.21235962663224478
12671,0.19329909501666795
90223,0.2785444769528755
76144,0.586892038760451
102071,0.7088994510687543
88736,0.6497519361521974
26414,0.35778335909218956
104208,0.2816712351101234
103174,0.3181815075202931
88038,0.16606204621662202
8828,0.36645223384057624
23191,0.6785177340256708
4422,0.8440498539642003
28667,0.7113869329377673
61820,0.4862152551581275
104391,0.39860999320065377
77841,0.836379256354718
89859,0.10889456443528014
104958,0.6125102043070462
19562,0.399513695104613
93627,0.14323794849210478
41699,0.2988858660057141
102420,0.390215253380549
29876,0.748479347219031
27245,0.3403379030129186
70079,0.16046202768232395
67738,0.3839748490270851
95536,0.6983778637004529
47171,0.32964968106924675
99512,0.24960885477090541
58708,0.3900662205826867
76878,0.2723765859062945
31810,0.31654640409519674
105350,0.22455960585501078
72277,0.7527682949192497
43135,0.7411141511175435
324,0.4861276803886781
74272,0.5738474123067331
16988,0.5734187866748879
8019,0.36872070860582673
58192,0.33562419329026677
87872,0.3069056407134783
96955,0.2612056855179307
84114,0.3910348147162353
99604,0.40325265947372335
88655,0.20831914398446297
58779,0.2738738009731488
80372,0.29671432327091696
42727,0.11051082236568226
69986,0.23229528156820628
10767,0.6946744989968568
82494,0.6925205709097986
29022,0.47069974134732323
79331,0.776994556810075
53360,0.341888487518979
94850,0.5707364844415792
85145,0.5676315589073194
19031,0.2538103936029833
99148,0.21417342936086783
81074,0.4091760074751862
477,0.5321609023083422
41296,0.3474106066676214
76586,0.5223465764680204
12270,0.229778195575464
40576,0.3238932966176483
12346,0.8374305881366625
31459,0.4288920471955376
98185,0.34011167578214924
76711,0.4072215245158042
64999,0.6742880372517408
100876,0.5728920734665461
53687,0.2516123650663178
43120,0.7319539254718704
2606,0.6155065579921098
42651,0.3319325301794722
37748,0.46772128225666587
52476,0.5431557582047778
49293,0.6816903982349508
65293,0.2844467898729499
109611,0.17687987838635127
61497,0.37851207632591594
20410,0.2602886694546488
74593,0.4448986469921788
81874,0.21987602458296632
90330,0.5467899183071162
3096,0.789672639262577
54679,0.342098649143988
108197,0.5095980997795854
58386,0.261359169522274
52553,0.5374156894508103
87443,0.08174460728758673
93893,0.6100885737199532
109747,0.37603343903443825
62093,0.36002517504857773
91331,0.11178238653605224
78717,0.22571537923466295
15732,0.8615114788718364
72804,0.8885163517781824
72282,0.6108978596765706
59002,0.2634027392135979
46161,0.26338329158538937
82355,0.18347247139985184
53191,0.6736905018762621
31682,0.7905285046470544
102048,0.3957891539298494
87611,0.28125101539180297
32363,0.7092256472554497
17487,0.41871633897659283
8814,0.5393841109077299
69733,0.3749996384058167
77737,0.5075482348915014
12963,0.5759960375938783
64810,0.6301379620189134
71849,0.36602646281756085
13710,0.5723641129650474
5825,0.3716773319788203
56643,0.44944319694212453
22783,0.6631926725950613
61660,0.3227489872840279
16213,0.8843116357200094
53117,0.15478449486709672
77362,0.2507176247435814
46819,0.1666664405591724
107037,0.7454567226628201
84199,0.16282557709448595
47847,0.6752779493949478
84088,0.5477911545709396
30552,0.41094037992385046
51211,0.5027640110769203
93515,0.6967725920523431
106087,0.11514326891450964
101127,0.6887186696027444
86998,0.34745513326668087
10181,0.8387234929739673
16332,0.4862443668728736
43249,0.3304299732032064
8045,0.6577629404372226
78212,0.5203115130381071
70463,0.26761097447198234
76195,0.11921451623180486
33297,0.7116273390029613
81712,0.4933749166734108
5866,0.5295865527462665
36533,0.4824909729716282
29635,0.7378124131577657
75090,0.4731133903048903
84374,0.8109122021551028
12634,0.5792421471480022
29396,0.5249356790612034
21745,0.37290666275850914
107500,0.38405121810090553
81163,0.5922242372267643
49137,0.45094515550470576
46774,0.44650386098714284
105836,0.7231319182578371
19343,0.1840377609879872
65531,0.6555024934503194
128,0.7130085130842266
36349,0.4454691020049904
68797,0.2288996834816928
109976,0.31811243413036067
107294,0.6689583466307993
17896,0.4216726277274557
84289,0.5673280485303409
71722,0.22624486253654083
91492,0.3752741904086065
71929,0.42100530036014
32524,0.6537121354002748
40234,0.39152805471618324
28035,0.3817333613898798
30835,0.32455709881161116
93664,0.11450127857767102
22599,0.39747666172996415
10121,0.14602259966523973
20128,0.4104114404383241
109220,0.47299082063386766
106001,0.1442083656131282
33111,0.24324926324075588
38909,0.6738262025892434
89677,0.2660337817785346
26828,0.3176457385475585
18844,0.4322521367550072
100708,0.7306108732658854
6695,0.3883722079690514
66990,0.7355015118750651
18591,0.5654800360791716
93640,0.3607683445628587
19455,0.2791664414413954
101502,0.33712316358013705
95012,0.2872883690274859
12473,0.44882221609143247
2727,0.3118969963866608
32619,0.29580918421425595
12987,0.8385015228426116
103974,0.2245460950669299
97708,0.549143186656085
51182,0.25912737357678267
89799,0.2631176813624687
58879,0.39792153938471914
22960,0.6888752493373242
43835,0.7327838144068951
77436,0.3264086652252741
36100,0.25433997457126084
15138,0.323549900555024
66873,0.6186738443982042
13822,0.5497066745130483
69708,0.6185581852019245
63323,0.3330525952324263
76523,0.20432594298186366
73265,0.152613507440096
58509,0.5425553475440074
35797,0.46215146631011245
58671,0.5999358590755409
86589,0.4173565421119047
18576,0.4751038326578068
42907,0.4377868484782084
54984,0.410237960129648
56737,0.3951048903355383
45656,0.28708550352701484
36911,0.42841086956058705
96066,0.4233300801481411
7396,0.5381783485096701
38049,0.16066176993662193
64992,0.43571597179574584
46678,0.43248326551719884
20303,0.3392901041540596
95164,0.41850905329271987
109933,0.39842612749169337
10816,0.407668475523398
67467,0.6607140959250825
1957,0.704205923653266
96768,0.5676751160486481
100132,0.35321014684646096
74191,0.7320057140534271
11864,0.30866040329879774
19496,0.2433273749050839
80806,0.5047544455618416
44634,0.28012417231572045
72492,0.23605100044447605
101390,0.3204113140038611
70867,0.47153378886521957
38606,0.3865117093257302
101352,0.09574598626824393
103193,0.2474835288747978
95247,0.5699267880035991
98470,0.3214710336893686
50313,0.6123347756337546
47587,0.6764853773096262
41696,0.2880804242189366
103785,0.38190744972726864
62505,0.2630641155371746
15804,0.5857079207394614
90025,0.3467479567761063
20416,0.6238769248937348
11752,0.5112729916193015
2585,0.14077384395788414
65799,0.6244760694368604
11536,0.29761302466192163
27264,0.7584921803237813
29562,0.32249877234638713
81416,0.8175747699005936
20335,0.18482493975037906
98875,0.3472622378396487
57897,0.39150701990991316
38397,0.4442895190461972
53361,0.516954929337878
16145,0.45495788919015007
11133,0.2678002804680424
50396,0.6623085819994392
15644,0.49342663930961306
73737,0.35058016252080615
8833,0.3789509019303159
63801,0.181662865325693
38022,0.6077139236570863
30638,0.3796259574699214
88191,0.5723177629342879
62805,0.30254599165144946
79461,0.5894866509053264
50122,0.3423131879581691
102181,0.12138322212936178
32258,0.3730230695312967
46201,0.32214450886125034
45200,0.6849990284742695
102047,0.3278495366653313
42873,0.5986838396905939
9764,0.5845983098518306
80218,0.7554268730904505
57114,0.38786848100060495
9162,0.07599962186148293
107240,0.7866986041269171
66042,0.49728500865955777
43710,0.669870773992927
68942,0.24130265037188287
102569,0.5996817341892964
78374,0.3647604024181581
55450,0.7881852778443051
86501,0.5024286563817517
69048,0.5126395413073395
20299,0.46847382703521667
23496,0.7048195670591094
61253,0.42875334176794755
100933,0.40752732118213114
103413,0.12190789489352881
90994,0.40328210027713796
10870,0.5062571480852928
37775,0.25984801761959153
49561,0.296283328806241
27479,0.7732349622508184
88166,0.595831541820644
86083,0.7713432923993399
96195,0.6206530843994816
15125,0.40975249071913133
7951,0.2822058123310115
42678,0.19636268529119313
46485,0.350203650881022
25470,0.28905693374652824
10155,0.31854122905265986
96227,0.5857755715938223
29167,0.5218493022214077
53719,0.20968704675218322
79329,0.5909157456318289
26063,0.6679530952770787
35162,0.4746349396883883
59203,0.7668116456877405
97774,0.6800411969428397
13241,0.29505702310920845
3230,0.7028057277133531
40873,0.4358065055179098
98124,0.17121418561010826
91742,0.5959397844809312
93694,0.7280530434519974
74471,0.34881064593003114
82869,0.3295150724120134
56754,0.44348508261877967
61942,0.6140198059107833
21958,0.3104939544109969
93670,0.4978811769107352
32942,0.1158106294971813
59378,0.380530009180217
109302,0.5069181776249208
9791,0.4951231189358863
107236,0.3308120467605756
20183,0.23278034976275355
105839,0.7808217478164724
11705,0.7182123277848453
57834,0.4266893266335543
615,0.8069378786940662
59225,0.5865946031725812
7105,0.5409752584500273
30040,0.4364768303516794
665,0.43245484505251053
23132,0.24274742227883186
28839,0.6643834261796379
46056,0.182365961667262
16825,0.5313782213027294
92458,0.46343286327906924
81782,0.42440412091141644
35367,0.811308428197886
71956,0.4636952812967631
99415,0.3213953581838361
42715,0.2888162701736333
43948,0.5015867871025693
90247,0.5376201314369322
90581,0.17784145649452857
21718,0.6411470186697973
86274,0.25093320287216303
41741,0.3002756697697573
50467,0.29780565820598665
95640,0.5340398238698594
66914,0.47837815300766323
82554,0.35712784735985176
66028,0.73098003404218
79933,0.36809674528840225
36986,0.5884539627278713
3358,0.28162746230772423
15483,0.2782006839392164
16112,0.4399568383359842
67384,0.5078345785524507
68065,0.39144161865893995
97168,0.3441885077339176
48807,0.2362447665161477
35620,0.47893331910319875
103465,0.587668361241016
20677,0.5776715158785015
41598,0.9377059430498959
18177,0.34899794122913474
12601,0.14621145701631819
44360,0.2522836405121258
38996,0.6106231482731795
106485,0.2811079537580853
48085,0.24210815451920903
52650,0.5392937052704986
105276,0.3429248721105293
17979,0.4585010204864999
21899,0.5539299685000074
67490,0.8247336882682009
90185,0.2702655530708107
64160,0.6093198045852243
14305,0.24592946405188565
53108,0.5211162077177214
45363,0.21335252523455503
109154,0.14752493499986066
87647,0.34370302862947266
45863,0.40845879487852743
39595,0.2510277474943703
28024,0.19749676823227488
66547,0.31482328540627885
3534,0.35171403123898354
831,0.5167610541398916
80120,0.5245157314232285
2484,0.3759041440424256
86250,0.6323471511893687
79978,0.3804249135158369
32842,0.4866298931831418
6368,0.7553191153768586
10891,0.5011506382817595
66564,0.2519619266863048
39446,0.41834396389964673
1762,0.41234730025467103
85533,0.6801267709101267
70719,0.6130196666761356
94561,0.8580519603197532
62771,0.41457254524094034
109444,0.25136209483226174
71147,0.3923266974321574
6092,0.2851389143770086
70290,0.20162561539931353
62601,0.8872946472625571
80015,0.7417785622782403
68334,0.11497499169983263
50365,0.27083708295247727
22553,0.21050557343357984
17990,0.6062852228905304
74258,0.8601591777314523
16312,0.4645644649279446
22101,0.5958596276126377
50146,0.5554462953627938
72263,0.24161099016899165
40589,0.1878271476294097
96585,0.0981832438569223
57495,0.488019092059539
99119,0.462809853516105
16188,0.6690605190427263
13180,0.6548888912141877
105357,0.3413268244553866
48112,0.3332448367124206
26935,0.24637599248009953
57201,0.430219309401758
39025,0.4170226791509065
20021,0.37296920325254784
81365,0.9002614863352033
96559,0.2783555084592668
43546,0.485672881388025
93192,0.38174690591607335
43582,0.4548920612041762
98465,0.12090281903438112
97011,0.25363428314620684
887,0.40890847970647604
67486,0.6082667241629387
56209,0.41156209596926574
108804,0.39844090909365193
46933,0.43348560483931936
49236,0.4027410678443259
35247,0.259913561142013
92912,0.5329231157211162
35205,0.6986191216342722
109546,0.36408491285659145
69358,0.6941082966267893
81013,0.5421806834695547
39369,0.26727040713049216
52921,0.29931080097617996
25998,0.23264065550805416
99664,0.6084610442596329
72199,0.3031413559545789
9680,0.34334942340983976
22896,0.6713162322091386
25948,0.18702121439326588
107724,0.35263275133379424
100997,0.17350419942250306
95123,0.3765874821458046
68582,0.22317586746465287
20073,0.21858896177943885
109614,0.6122958540845514
1274,0.3857412674877692
76156,0.40254715739706143
102331,0.7425597601018294
9946,0.4070000778422222
40812,0.1668981849783649
60384,0.46085162135222973
12703,0.4992824318584889
40760,0.3999485500782165
6400,0.48036827399806864
39991,0.20829543902378064
86081,0.12478993509687061
97317,0.7271362789164837
59428,0.3556870007056117
77139,0.657702019288097
70448,0.6488810770947226
99814,0.08647174122059889
31268,0.390955376482185
34814,0.17977275421961494
41152,0.4719371980181383
107485,0.3763677751295092
30878,0.48008572777644704
16444,0.5527563986296556
46235,0.21139291462045925
46886,0.2998852916186771
36373,0.8087969866034757
43580,0.5556064801672131
43736,0.695256699908255
13665,0.5756210205141137
68833,0.20773981172671083
25141,0.5308662900829875
107458,0.34010974035615954
45337,0.5960294664183227
52992,0.3465806725774743
19205,0.4275902361755733
72710,0.2566904524485961
88198,0.2066274692255552
41715,0.5227199948636619
21573,0.8129317212044362
4976,0.18338176610505907
2658,0.499029514321512
101637,0.3185564202573461
24841,0.681429856141608
13275,0.5674820988841736
60152,0.6178459527135862
55933,0.24369875057690962
89733,0.3882186227096491
31503,0.22632971153826315
38115,0.6369321472430475
26822,0.30914417300270475
7824,0.5629863167115565
65504,0.2722446639985442
28043,0.8244479766243004
439,0.5253011310065016
48812,0.1337810324153541
83293,0.08764159114853626
103169,0.23898369030120728
62195,0.35769213018763274
26088,0.07444034039242602
20586,0.430719182220827
92588,0.48126686996294854
40821,0.6944277756366556
25691,0.33465583075681615
91074,0.4424789931326334
102797,0.5768844715132544
32535,0.6772453153319145
25985,0.22291238989585263
80157,0.36044482254754456
80427,0.20172714376977866
80691,0.29399726015550365
9287,0.4350766871296569
76893,0.16683490710975074
62079,0.24832964100034996
58606,0.6700880177138652
57310,0.20620374511185688
93862,0.27621749730983214
11505,0.7996362034598772
12910,0.6301907020130135
38341,0.34656706143847027
73330,0.3493754936455102
16602,0.5231185357678473
51309,0.7421502041024186
2281,0.33472040373143586
58618,0.6400921812210384
109093,0.5612021831403128
87450,0.8503794435625404
98144,0.2551285272016645
2684,0.7170582647428203
101522,0.214207908082981
9120,0.4577165479180475
64486,0.6814782519405091
92364,0.40906518512387596
60658,0.1728118488079358
100604,0.1993276589895237
21255,0.29452585642833495
107508,0.4317892786272672
95911,0.736951221516135
102058,0.8980439724227592
11889,0.44018706024980525
68332,0.5667742703617763
98815,0.759775767703015
51395,0.8010964875751158
27647,0.1585673444385207
45935,0.7602647763512153
32214,0.5167707525290832
12585,0.578461396219347
13882,0.7772456069793767
25098,0.2432462258716735
83219,0.42554817955160035
68251,0.6153727112489435
97393,0.4576427243770735
68318,0.4735914766296468
10971,0.36751377147763753
59866,0.5849075194558929
33870,0.2790240770632
72041,0.3847739873404924
25240,0.5083561756666787
108729,0.26840372988357225
84431,0.18332071394808983
79602,0.4030805610061119
75026,0.4653519466744586
40624,0.5044640434027349
59953,0.46658841574030135
101994,0.27032160837470887
57324,0.13344987646479597
45781,0.5579993295026451
83950,0.4477694692889891
105697,0.2961833287351311
59696,0.8298634847234836
6756,0.24511349177830452
94473,0.6353751841546182
64922,0.5780949666079931
81348,0.7326050447172346
62388,0.3780497591606261
68024,0.6925323041997894
4989,0.3562555101610221
47764,0.24028940239401314
22280,0.5189569350549026
